userID,gameID,prediction
u04763917,g51093074,4.205697415012525
u10668484,g42523222,1.2931154876042772
u82502949,g39422502,5.253125945612726
u14336188,g83517324,2.952778559174685
u10096161,g10962300,3.3295702761447004
u12864301,g29951417,0.7491353325829544
u74352605,g88258978,0.7634706433247753
u75043948,g25417282,4.283123755434239
u29296791,g59132435,2.6599552845814944
u25398433,g78239118,5.988118883945129
u84764376,g73199890,6.056199586143192
u09616615,g92522857,3.3792306135644594
u10691163,g32680601,4.44139915931082
u38429458,g70782977,3.4298040638027762
u26986311,g06045292,3.7472548839069866
u65289967,g65794132,1.7234549355365223
u87979266,g89122297,3.305533589807966
u05311714,g82220080,6.679810913638452
u78011182,g05463839,6.860981239176526
u34020914,g67139666,3.7737716431207167
u62855536,g54634449,2.4009497196927914
u55833077,g88735741,2.3762421682372574
u24787553,g63858284,2.704959315931235
u90805846,g78518895,4.565803672457508
u83707320,g02273341,6.9307421517435674
u20383715,g05349653,4.814434519432277
u29006683,g78139956,2.9605184417546653
u71367785,g24982722,7.453967343392343
u04109297,g92694999,2.5631926970476777
u20230969,g71624193,1.964754132395759
u37438991,g82994209,4.687438912852274
u21174368,g82668863,3.6857803806549514
u03586135,g66197269,1.8002647867807322
u15832377,g57834425,6.483147867502192
u60887184,g85840895,2.8781288264143785
u10763263,g16087475,2.935067299895025
u24175693,g52437423,3.9949067559901104
u44150437,g59833534,3.5811431925429997
u24031173,g35155801,5.05386101076083
u12741451,g16135457,4.291422173244396
u57709154,g46862476,2.722188371751043
u29258017,g68168423,2.9837762538046313
u81408606,g84686560,1.8340994215644655
u19089061,g91851682,3.269870730346226
u73375206,g01392148,1.8686385895578228
u51732970,g09480895,3.5495353385626824
u90857197,g57791098,6.090841589954733
u29991534,g74380807,4.244775561674881
u22769746,g29741733,4.0760194618824555
u71039405,g68576907,3.688338430209018
u69685717,g67274965,4.872230375433964
u79638535,g29091141,3.946849982884085
u15856655,g48289742,2.4074154242964867
u52155642,g34491894,3.4325387764999857
u08348857,g75348396,2.63345786082564
u76615183,g16903439,3.730206173779221
u06363461,g00785638,2.851285875431806
u16745193,g47810653,4.719076609710408
u23967443,g17807252,4.615653866256782
u26638181,g73199890,5.985582108441479
u37208609,g54634449,2.535331449594427
u51641312,g87912242,4.559426118126787
u39462514,g59027363,3.801411980255294
u75733314,g49445983,5.592518574174992
u75148448,g60355697,2.2918734728389527
u32200747,g70274773,3.733120211838388
u94793879,g88406710,3.1416534216393095
u13846553,g45685155,2.8342647223974793
u17863042,g61310716,2.891197674129527
u92300468,g58854798,3.6531071283397942
u26771241,g88161192,2.825217681075633
u36252269,g17210393,5.117830383810562
u66968893,g32642694,2.5498119925417773
u41619073,g69033010,4.621944286966851
u45751008,g99544321,4.212661964945628
u53708896,g68559005,3.3956807364057338
u65902873,g13451594,4.646083228280061
u39310994,g23109078,3.418217445355368
u85987227,g09929422,3.8980819750046525
u21721881,g08493444,4.015871908455591
u85850085,g69033010,4.63993414484462
u61057221,g23131507,3.1482982971248394
u76302774,g09670581,4.376897165505892
u12301728,g83093985,2.1157326179022564
u91634610,g11862712,4.226467886182267
u70076452,g66187454,2.1422205578729003
u14595674,g71690287,3.2205268958739595
u70647035,g59132435,2.3588162641488655
u49227907,g75591774,2.067407207100265
u47732229,g00602342,3.6441402950826083
u52520551,g06849398,0.4947524220573083
u95251001,g14806591,4.875540632765086
u84178019,g86430125,1.9792850079051583
u08176900,g65794132,2.50871093626037
u76404562,g54506405,2.894169753003741
u26095980,g95560020,2.8703002289248025
u97592278,g11225866,3.5156337004481895
u44785008,g57734956,5.055371366913957
u87047715,g47087082,1.1629246395018744
u90350768,g40551467,5.03579126984401
u40158774,g91479688,7.331477275717423
u29320534,g29752784,4.196630182476878
u38690724,g46527418,4.031912455456167
u30465751,g63715049,4.534149302680605
u70160453,g10773791,8.209564492258602
u73988548,g78139956,3.463907742894546
u95764184,g40266442,2.2821874656566967
u48087366,g75730019,2.515884040697358
u35368986,g10946181,4.733370491781109
u04763917,g94497006,2.09955060266834
u70756776,g05894153,2.4329619519525174
u39281280,g68132896,5.250782828717348
u93185343,g62819767,2.0688818607200075
u04114967,g15881340,3.389173087849639
u74748141,g66678119,1.5088778626784813
u15832377,g97767591,3.349180284443891
u72218324,g73792397,3.505780620118557
u01903817,g36338988,3.7997528316993945
u92083302,g41031307,5.165385314536662
u33601253,g68959096,4.813706099992164
u48940192,g61264440,5.007835016374794
u55350279,g35444269,4.332408785635527
u54965133,g06097413,3.5767744171105416
u80028968,g41896919,3.2914438002222557
u77135073,g15881340,4.968704982833143
u23546625,g03156676,2.8829971195267805
u07229282,g17604638,8.393443967521788
u49423423,g75348396,2.942798522424364
u04928040,g90538928,2.0930262271655358
u03233576,g01873417,4.8883812341885085
u01806590,g17361564,3.7283364080218147
u01276399,g32819803,2.7290964468381906
u19431743,g50444948,3.2800166120891197
u30001051,g65794132,1.7835315854403508
u76404562,g02291184,4.540381772292081
u86748386,g63396588,4.61352981773932
u17031377,g68594066,2.147743392765271
u60870972,g81608348,5.269790264613942
u48616923,g37782017,5.003893588197248
u75656042,g11862712,4.472724149257352
u27204408,g29343118,2.90679929295298
u77035669,g59833534,2.7015408202229376
u97895796,g11181397,0.8463612765475996
u41263957,g58564429,1.8735405582124756
u36684316,g77806076,6.884936508989332
u80800629,g53996086,2.9043938418421336
u98863380,g68818867,2.979174313071878
u89526470,g16967024,2.735870455589134
u67552707,g20944046,2.9126032720933788
u08631099,g75046549,2.143840322293562
u19644250,g42862258,4.22861933448721
u64237842,g15339821,3.0412278570242792
u79892305,g36958384,4.592309181775292
u70339605,g16320816,1.0465640430154735
u56683450,g63396588,3.5526152546192957
u73988548,g14368997,5.3305854165140385
u55730078,g99674775,2.5311487232803986
u32923011,g15881340,4.694376439623647
u67063622,g19425343,4.3166849089281545
u83496814,g79499736,6.055562273232631
u05202684,g71128555,1.5724546996583353
u01997404,g74412462,6.384475928849956
u06266674,g05463839,7.613559272297822
u04763917,g93034225,1.6442210291120545
u12352667,g18762273,1.7039377899912322
u67983089,g35549655,5.885480454627317
u57355453,g27491100,3.378652232745272
u93263722,g04615400,3.738022492042553
u60932748,g51367911,5.6007270752871445
u03729616,g70003539,4.129634549772143
u33909345,g16952539,4.309030866544945
u88837062,g40531835,2.9040351127652855
u60063697,g16087475,3.442491331949227
u26602381,g61856392,4.6129140964722675
u34020914,g36958384,4.171837220180001
u58981182,g76892743,2.732643379074614
u83260741,g05349653,3.737806554826779
u12741451,g46446145,5.000399584925134
u11476760,g69372699,2.609820739859028
u58812126,g01540872,3.7836202224204234
u83288532,g91616357,3.297946389421702
u04836696,g71371078,5.470685170866077
